plate_id,time_s,well,signal,row,polymer_id,sample_name,source_file
plate1,96.0,H3,857,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H3,965,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H3,850,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H3,913,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H3,997,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H3,994,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H3,957,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H3,1060,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H3,1004,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H3,1035,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H3,1067,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H3,1017,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H3,1092,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H3,1160,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H3,1140,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H3,1204,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H3,1163,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H3,1219,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H4,749,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H4,792,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H4,851,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H4,900,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H4,838,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H4,625,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H4,871,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H4,912,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H4,877,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H4,939,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H4,982,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H4,995,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H4,1009,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H4,986,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H4,1020,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H4,1028,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H4,975,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H4,1119,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H4,1078,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H4,1097,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H4,1109,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H5,831,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H5,801,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H5,886,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H5,817,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H5,793,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H5,830,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H5,820,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H5,900,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H5,929,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H5,874,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H5,920,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H5,878,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H5,634,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H5,961,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H5,920,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H5,984,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H5,957,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H5,1006,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H5,901,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H5,983,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H5,1023,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H6,759,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H6,879,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H6,776,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H6,786,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H6,828,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H6,818,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H6,801,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H6,827,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H6,849,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H6,833,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H6,831,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H6,855,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H6,788,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H6,853,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H6,801,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H6,843,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H6,909,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H6,880,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H6,837,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H6,909,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H6,854,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H7,900,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H7,821,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H7,873,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H7,749,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H7,820,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H7,843,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H7,823,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H7,804,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H7,833,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H7,743,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H7,857,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H7,812,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H7,836,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H7,858,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H7,862,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H7,797,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H7,853,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H7,794,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H7,831,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H7,771,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H7,850,H,Mixed,,synthetic_GOx_rows_test.csv
